,std_dt,symbol,face_val
3692,20160513,A122800,100.0
3693,20201023,A122830,500.0
3694,20111123,A122870,500.0
3695,20100730,A122900,500.0
3696,20100910,A122990,500.0
3697,20141031,A123010,500.0
3698,20200417,A123010,100.0
3699,20100806,A123040,500.0
3700,20111101,A123100,500.0
3701,20100611,A123160,1000.0
3702,20111205,A123260,500.0
3703,20100824,A123290,200.0
3704,20101029,A123300,500.0
3705,20110803,A123330,500.0
3706,20100827,A123410,100.0
3707,20101110,A123420,100.0
3708,20160516,A123420,500.0
3709,20100824,A123550,1000.0
3710,20111125,A123570,500.0
3711,20100601,A123690,500.0
3712,20100531,A123700,500.0
3713,20100702,A123750,500.0
3714,20101005,A123840,100.0
3715,20101105,A123860,500.0
3716,20160713,A123890,500.0
3717,20100824,A123910,500.0
3718,20100709,A124050,100.0
3719,20130701,A124500,500.0
3720,20191210,A124560,100.0
3721,20190329,A125210,500.0
3722,20130701,A126340,5000.0
3723,20130909,A126340,500.0
3724,20101223,A126560,500.0
3725,20101112,A126600,500.0
3726,20100831,A126640,100.0
3727,20101222,A126680,500.0
3728,20100910,A126700,100.0
3729,20130906,A126700,500.0
3730,20120215,A126870,500.0
3731,20110131,A126880,500.0
3732,20111226,A127120,500.0
3733,20131220,A127160,500.0
3734,20170516,A127160,100.0
3735,20150731,A127710,500.0
3736,20181205,A128540,100.0
3737,20101213,A128660,500.0
3738,20100730,A128820,5000.0
3739,20101208,A128910,100.0
3740,20100730,A128940,2500.0
3741,20111216,A129260,1000.0
3742,20150513,A129260,500.0
3743,20201202,A129890,500.0
3744,20130802,A130500,500.0
3745,20111222,A130580,500.0
3746,20101216,A130660,500.0
3747,20110208,A130740,500.0
3748,20101015,A130960,5000.0
3749,20101203,A131030,500.0
3750,20111221,A131090,500.0
3751,20170522,A131090,100.0
3752,20110614,A131100,500.0
3753,20190215,A131100,100.0
3754,20110131,A131180,500.0
3755,20121106,A131180,100.0
3756,20111011,A131220,500.0
3757,20110105,A131290,500.0
3758,20110105,A131370,100.0
3759,20110927,A131390,500.0
3760,20101227,A131400,500.0
3761,20150817,A131760,500.0
3762,20131022,A131970,500.0
3763,20151218,A133750,500.0
3764,20140722,A133820,500.0
3765,20101110,A134000,5000.0
3766,20110427,A134060,500.0
3767,20110215,A134380,5000.0
3768,20110601,A134380,1000.0
3769,20131126,A134580,500.0
3770,20110810,A134780,500.0
3771,20110125,A134790,1000.0
3772,20110517,A134790,500.0
3773,20151228,A135160,500.0
3774,20141217,A135270,500.0
3775,20110502,A136480,500.0
3776,20110216,A136490,500.0
3777,20111118,A136510,500.0
3778,20110502,A136540,500.0
3779,20140701,A136660,500.0
3780,20120706,A137400,500.0
3781,20110614,A137940,500.0
3782,20171115,A137940,100.0
3783,20110808,A137950,500.0
3784,20110513,A138040,500.0
3785,20111128,A138070,500.0
3786,20140227,A138080,500.0
3787,20150327,A138250,5000.0
3788,20170511,A138250,500.0
3789,20151130,A138290,1000.0
3790,20131108,A138360,500.0
3791,20110310,A138440,5000.0
3792,20110615,A138490,1000.0
3793,20171130,A138580,500.0
3794,20110713,A138610,500.0
3795,20110602,A138690,500.0
3796,20110330,A138930,5000.0
3797,20110729,A139050,500.0
3798,20110607,A139130,5000.0
3799,20130701,A139170,500.0
3800,20110415,A139200,5000.0
3801,20110610,A139480,5000.0
3802,20111202,A139670,500.0
3803,20170125,A140070,100.0
3804,20131220,A140290,500.0
3805,20120120,A140410,500.0
3806,20141205,A140520,500.0
3807,20180910,A140610,500.0
3808,20131226,A140660,500.0
3809,20170811,A140670,500.0
3810,20151217,A140860,500.0
3811,20110930,A140890,5000.0
3812,20110714,A140910,5000.0
3813,20120504,A141000,500.0
3814,20130129,A141020,500.0
3815,20121116,A141070,500.0
3816,20130510,A141080,500.0
3817,20160202,A142210,500.0
3818,20141217,A142280,500.0
3819,20141126,A142760,500.0
3820,20110926,A143160,500.0
3821,20161202,A143210,500.0
3822,20120221,A143240,500.0
3823,20141029,A143540,500.0
3824,20160623,A144510,500.0
3825,20120405,A144620,5000.0
3826,20170518,A144620,1000.0
3827,20140425,A144630,500.0
3828,20130701,A144740,500.0
3829,20161130,A144960,500.0
3830,20191210,A144960,100.0
3831,20151224,A145020,500.0
3832,20150319,A145210,500.0
3833,20120131,A145270,5000.0
3834,20151104,A145270,1000.0
3835,20170315,A145720,500.0
3836,20111205,A145990,5000.0
3837,20161212,A147760,500.0
3838,20120213,A147830,500.0
3839,20170116,A148140,500.0
3840,20190730,A148150,500.0
3841,20131224,A148250,500.0
3842,20161116,A148780,500.0
3843,20141114,A149010,500.0
3844,20120612,A149130,5000.0
3845,20190903,A149300,500.0
3846,20120925,A149940,500.0
3847,20121106,A149950,500.0
3848,20130701,A149980,500.0
3849,20150911,A149980,100.0
3850,20141205,A150440,500.0
3851,20131219,A150840,500.0
3852,20131018,A150900,500.0
3853,20130701,A151750,5000.0
3854,20131028,A151750,500.0
3855,20130724,A151860,500.0
3856,20120802,A151910,500.0
3857,20171219,A151910,100.0
3858,20151229,A152330,5000.0
3859,20120308,A152550,0.0
3860,20120504,A153360,5000.0
3861,20120719,A153460,500.0
3862,20130205,A153490,500.0
3863,20181026,A153710,500.0
3864,20140708,A154030,500.0
3865,20131227,A154040,500.0
3866,20121115,A155650,500.0
3867,20130515,A155660,500.0
3868,20120629,A155900,5000.0
3869,20130213,A155960,500.0
3870,20130701,A156100,500.0
3871,20130701,A156170,500.0
3872,20130701,A158300,500.0
3873,20130403,A158310,500.0
3874,20130430,A158380,1000.0
3875,20191017,A158430,500.0
3876,20130219,A159580,500.0
3877,20120917,A159650,5000.0
3878,20121227,A159910,500.0
3879,20150519,A159910,100.0
3880,20130701,A160350,500.0
3881,20141223,A160550,500.0
3882,20150626,A160600,500.0
3883,20150617,A160980,500.0
3884,20120917,A161000,5000.0
3885,20160906,A161000,500.0
3886,20121004,A161390,500.0
3887,20131113,A161570,500.0
3888,20170601,A161580,500.0
3889,20121019,A161890,500.0
3890,20170725,A162120,500.0
3891,20180516,A163430,500.0
3892,20121019,A163560,500.0
3893,20200806,A164060,500.0
3894,20131210,A165270,500.0
3895,20170428,A166090,500.0
3896,20150626,A166480,500.0
3897,20161128,A167380,500.0
3898,20131031,A168330,500.0
3899,20130419,A168490,0.0
3900,20200701,A169330,500.0
3901,20131204,A170030,500.0
3902,20130801,A170790,500.0
3903,20130408,A170900,5000.0
3904,20131008,A170920,500.0
3905,20131118,A171010,500.0
3906,20170920,A171090,500.0
3907,20131119,A171120,500.0
3908,20130712,A172580,5000.0
3909,20161220,A173130,500.0
3910,20141204,A173940,500.0
3911,20160715,A174880,500.0
3912,20190503,A174880,100.0
3913,20170918,A174900,500.0
3914,20150923,A175140,500.0
3915,20180712,A175250,500.0
3916,20130718,A175330,5000.0
3917,20161128,A176440,500.0
3918,20191121,A176440,100.0
3919,20170814,A176560,500.0
3920,20141229,A176750,500.0
3921,20130701,A177350,500.0
3922,20140804,A177830,500.0
3923,20170327,A178320,500.0
3924,20131220,A178600,500.0
3925,20150630,A178780,500.0
3926,20141208,A178920,500.0
3927,20130701,A179280,500.0
3928,20181129,A179290,500.0
3929,20140228,A179440,200.0
3930,20191224,A179530,500.0
3931,20130701,A179720,500.0
3932,20170927,A179900,500.0
3933,20171027,A180060,500.0
3934,20141215,A180400,500.0
3935,20130916,A180640,2500.0
3936,20170726,A181340,500.0
3937,20130829,A181710,500.0
3938,20130814,A181980,500.0
3939,20131121,A182360,100.0
3940,20151023,A182400,500.0
3941,20131011,A182690,500.0
3942,20131106,A183190,5000.0
3943,20170323,A183300,500.0
3944,20131011,A183350,500.0
3945,20131112,A183410,500.0
3946,20130925,A183490,500.0
3947,20131220,A184230,100.0
3948,20131029,A185190,500.0
3949,20131112,A185280,500.0
3950,20131128,A185490,500.0
3951,20131206,A185750,2500.0
3952,20131220,A186230,500.0
3953,20141217,A187220,500.0
3954,20140808,A187270,500.0
3955,20150529,A187420,500.0
3956,20131212,A187770,500.0
3957,20140508,A187790,100.0
3958,20180306,A187790,500.0
3959,20171220,A187870,500.0
3960,20161018,A189300,500.0
3961,20131224,A189330,500.0
3962,20131224,A189350,500.0
3963,20131224,A189540,500.0
3964,20150211,A189690,500.0
3965,20140610,A189700,500.0
3966,20141224,A189860,500.0
3967,20150807,A189980,500.0
3968,20191018,A189980,100.0
3969,20151112,A190510,500.0
3970,20191120,A190650,5000.0
3971,20151224,A191410,500.0
3972,20141106,A191420,500.0
3973,20160805,A191600,500.0
3974,20151104,A192080,500.0
3975,20140228,A192240,500.0
3976,20140428,A192250,100.0
3977,20140725,A192390,500.0
3978,20140806,A192400,500.0
3979,20140814,A192410,500.0
3980,20141105,A192440,500.0
3981,20140522,A192520,5000.0
3982,20140522,A192530,5000.0
3983,20190314,A192650,100.0
3984,20140407,A192820,500.0
3985,20141229,A193250,500.0
3986,20160523,A193250,100.0
3987,20160204,A194370,100.0
3988,20141006,A194480,500.0
3989,20141121,A194510,500.0
3990,20140610,A194610,100.0
3991,20181114,A194700,500.0
3992,20140425,A194860,500.0
3993,20161221,A195440,500.0
3994,20190820,A195500,500.0
3995,20160624,A195870,5000.0
3996,20150413,A195990,500.0
3997,20161107,A195990,100.0
3998,20170911,A195990,500.0
3999,20141212,A196170,500.0
4000,20161207,A196300,500.0
4001,20140602,A196450,500.0
4002,20171227,A196450,200.0
4003,20141119,A196490,500.0
4004,20201030,A196490,2500.0
4005,20150824,A196700,500.0
4006,20140530,A197140,500.0
4007,20140926,A197210,500.0
4008,20170426,A197210,100.0
4009,20181115,A197210,500.0
4010,20200316,A198080,500.0
4011,20140813,A198440,100.0
4012,20140812,A198940,500.0
4013,20140625,A199150,500.0
4014,20161208,A199290,500.0
4015,20140625,A199800,500.0
4016,20201126,A199820,500.0
4017,20151224,A199870,500.0
4018,20140723,A200130,100.0
4019,20151005,A200130,500.0
4020,20141124,A200230,500.0
4021,20160907,A200230,100.0
4022,20141224,A200350,500.0
4023,20141226,A200470,500.0
4024,20151020,A200580,500.0
4025,20141226,A200670,500.0
4026,20141216,A200710,500.0
4027,20141215,A200780,200.0
4028,20140808,A200880,500.0
4029,20161010,A201490,500.0
4030,20140811,A202960,500.0
4031,20140721,A203400,500.0
4032,20140723,A203450,500.0
4033,20141013,A203650,100.0
4034,20140930,A203690,100.0
4035,20180723,A204020,500.0
4036,20160922,A204210,5000.0
4037,20200304,A204270,500.0
4038,20141006,A204320,5000.0
4039,20180508,A204320,1000.0
4040,20141022,A204440,100.0
4041,20141119,A204620,100.0
4042,20180521,A204620,500.0
4043,20141229,A204630,100.0
4044,20141124,A204650,100.0
4045,20140918,A204690,500.0
4046,20141110,A204760,100.0
4047,20141120,A204840,100.0
4048,20150403,A204990,500.0
4049,20141107,A205100,100.0
4050,20170113,A205290,500.0
4051,20141201,A205470,100.0
4052,20141112,A205500,100.0
4053,20160513,A205500,500.0
4054,20141210,A206400,100.0
4055,20201028,A206400,500.0
4056,20151222,A206560,500.0
4057,20141229,A206640,100.0
4058,20160212,A206640,1000.0
4059,20170124,A206650,500.0
4060,20150205,A206660,100.0
4061,20151230,A206950,500.0
4062,20150914,A207230,1000.0
4063,20181128,A207490,500.0
4064,20141217,A207720,100.0
4065,20141212,A207760,100.0
4066,20150331,A207930,100.0
4067,20161110,A207940,2500.0
4068,20141217,A208140,100.0
4069,20181121,A208340,500.0
4070,20141224,A208350,100.0
4071,20191021,A208350,500.0
4072,20141217,A208370,100.0
4073,20170207,A208370,500.0
4074,20141229,A208640,100.0
4075,20141224,A208710,100.0
4076,20160622,A208850,1000.0
4077,20160728,A208860,500.0
4078,20141224,A208870,100.0
4079,20141218,A208890,1000.0
4080,20141216,A210120,500.0
4081,20150115,A210540,500.0
4082,20141218,A210610,500.0
4083,20150623,A210980,1000.0
4084,20151116,A211050,500.0
4085,20160304,A211270,500.0
4086,20160726,A212310,500.0
4087,20151118,A212560,500.0
4088,20151201,A213090,500.0
4089,20150206,A213420,200.0
4090,20150126,A213500,5000.0
4091,20150403,A214150,100.0
4092,20150630,A214180,500.0
4093,20191111,A214260,500.0
4094,20150325,A214270,100.0
4095,20150625,A214310,500.0
4096,20170203,A214310,100.0
4097,20200131,A214310,500.0
4098,20150717,A214320,500.0
4099,20151111,A214330,500.0
4100,20151117,A214370,500.0
4101,20150629,A214390,500.0
4102,20150710,A214420,200.0
4103,20150730,A214430,500.0
4104,20150724,A214450,500.0
4105,20150622,A214610,500.0
4106,20150420,A214680,100.0
4107,20151013,A214870,500.0
4108,20150403,A215000,500.0
4109,20150330,A215050,100.0
4110,20150428,A215090,100.0
4111,20150422,A215100,100.0
4112,20150504,A215200,500.0
4113,20180829,A215200,100.0
4114,20150506,A215360,500.0
4115,20150518,A215380,100.0
4116,20190806,A215380,500.0
4117,20150513,A215480,100.0
4118,20151228,A215570,500.0
4119,20150519,A215580,100.0
4120,20161206,A215600,500.0
4121,20150522,A215750,100.0
4122,20150508,A215790,100.0
4123,20180524,A215790,500.0
4124,20161031,A216050,500.0
4125,20191114,A216080,500.0
4126,20150429,A216280,500.0
4127,20150629,A216400,500.0
4128,20150925,A217190,500.0
4129,20150618,A217270,100.0
4130,20170511,A217270,500.0
4131,20150429,A217320,500.0
4132,20181122,A217330,500.0
4133,20170302,A217480,500.0
4134,20150616,A217500,100.0
4135,20150626,A217600,100.0
4136,20150610,A217620,100.0
4137,20151221,A217730,500.0
4138,20150612,A217810,100.0
4139,20151207,A217820,500.0
4140,20150528,A217880,500.0
4141,20180427,A217910,100.0
4142,20151105,A217950,500.0
4143,20150618,A218150,100.0
4144,20150630,A218410,100.0
4145,20171220,A218410,500.0
4146,20150706,A218710,100.0
4147,20150925,A219130,500.0
4148,20160729,A219420,100.0
4149,20150722,A219550,100.0
4150,20150630,A219580,100.0
4151,20150617,A219750,500.0
4152,20150720,A219860,100.0
4153,20150717,A219960,100.0
4154,20150813,A220100,500.0
4155,20150624,A220110,200.0
4156,20150629,A220180,500.0
4157,20150910,A220250,500.0
4158,20150727,A220260,100.0
4159,20150828,A220630,100.0
4160,20150909,A221200,100.0
4161,20160127,A221610,500.0
4162,20200429,A221610,100.0
4163,20170627,A221670,500.0
4164,20150629,A221800,500.0
4165,20151125,A221840,500.0
4166,20150821,A221950,100.0
4167,20151119,A221980,500.0
4168,20151216,A222040,500.0
4169,20150902,A222080,100.0
4170,20160311,A222110,500.0
4171,20160310,A222160,500.0
4172,20150805,A222390,100.0
4173,20150806,A222420,100.0
4174,20150708,A222520,500.0
4175,20150728,A222670,500.0
4176,20150807,A222800,500.0
4177,20150813,A222810,100.0
4178,20151223,A222980,500.0
4179,20150827,A223040,100.0
4180,20150709,A223220,500.0
4181,20190903,A223220,100.0
4182,20200522,A223250,500.0
4183,20151224,A223310,500.0
4184,20170510,A223310,100.0
4185,20160725,A224020,500.0
4186,20151229,A224060,500.0
4187,20161124,A224060,100.0
4188,20150731,A224090,500.0
4189,20150825,A224110,500.0
4190,20150731,A224760,500.0
4191,20151021,A224810,500.0
4192,20170523,A224880,500.0
4193,20170602,A225190,500.0
4194,20150803,A225220,500.0
4195,20160407,A225330,500.0
4196,20151008,A225430,100.0
4197,20151019,A225440,100.0
4198,20151217,A225530,500.0
4199,20150925,A225570,100.0
4200,20180509,A225570,500.0
4201,20151005,A225590,100.0
4202,20150904,A225650,500.0
4203,20151208,A225850,500.0
4204,20170425,A225860,100.0
4205,20151228,A226320,500.0
4206,20191217,A226330,500.0
4207,20151105,A226340,100.0
4208,20160203,A226350,500.0
4209,20151022,A226360,100.0
4210,20160504,A226400,500.0
4211,20151006,A226440,100.0
4212,20151218,A226610,500.0
4213,20151029,A226850,100.0
4214,20180718,A226950,500.0
4215,20181115,A227100,500.0
4216,20161228,A227420,500.0
4217,20170712,A227610,500.0
4218,20151023,A227840,5000.0
4219,20151118,A227950,100.0
4220,20151022,A228180,5000.0
4221,20160512,A228180,500.0
4222,20160406,A228340,500.0
4223,20190808,A228670,500.0
4224,20160719,A228760,500.0
4225,20160411,A228850,500.0
4226,20151027,A229000,500.0
4227,20160610,A229480,500.0
4228,20151028,A229500,500.0
4229,20160922,A229640,500.0
4230,20151216,A230240,100.0
4231,20190517,A230240,500.0
4232,20160808,A230360,100.0
4233,20151117,A230400,500.0
4234,20151218,A230490,100.0
4235,20160302,A230980,100.0
4236,20151224,A232140,100.0
4237,20160229,A232270,100.0
4238,20160330,A232290,500.0
4239,20161116,A232330,100.0
4240,20151222,A232360,500.0
4241,20151230,A232530,500.0
4242,20151215,A232680,500.0
4243,20161129,A232830,500.0
4244,20151224,A233190,100.0
4245,20170626,A233250,500.0
4246,20151229,A233990,100.0
4247,20151221,A234070,500.0
4248,20161027,A234080,5000.0
4249,20180425,A234080,2500.0
4250,20151229,A234100,500.0
4251,20180717,A234100,100.0
4252,20171205,A234300,500.0
4253,20190712,A234340,500.0
4254,20191014,A234690,500.0
4255,20160906,A234920,500.0
4256,20160304,A235010,100.0
4257,20160316,A235090,500.0
4258,20191219,A235980,500.0
4259,20171214,A236030,500.0
4260,20160205,A236200,500.0
4261,20160126,A236340,500.0
4262,20160623,A237690,500.0
4263,20160224,A237720,100.0
4264,20160704,A237750,500.0
4265,20200312,A237820,500.0
4266,20161109,A237880,500.0
4267,20161012,A238090,500.0
4268,20190423,A238090,200.0
4269,20161103,A238120,500.0
4270,20191226,A238170,500.0
4271,20181226,A238200,500.0
4272,20170720,A238490,500.0
4273,20160420,A238500,500.0
4274,20160609,A239340,100.0
4275,20161028,A239610,500.0
4276,20160816,A239890,500.0
4277,20160421,A240340,500.0
4278,20160622,A240540,100.0
4279,20160502,A240810,500.0
4280,20160426,A241510,500.0
4281,20161219,A241520,500.0
4282,20161118,A241560,500.0
4283,20161004,A241590,500.0
4284,20160920,A241690,500.0
4285,20161028,A241710,500.0
4286,20171206,A241770,500.0
4287,20161201,A241790,500.0
4288,20170223,A241820,500.0
4289,20190719,A241840,500.0
4290,20160907,A242040,100.0
4291,20161222,A242350,500.0
4292,20160516,A242420,500.0
4293,20160520,A242850,500.0
4294,20160603,A243070,500.0
4295,20170927,A243840,2500.0
4296,20161031,A243870,500.0
4297,20190920,A244460,500.0
4298,20160601,A244880,500.0
4299,20201120,A244920,500.0
4300,20160603,A245030,500.0
4301,20160624,A245450,500.0
4302,20180626,A245620,100.0
4303,20160629,A246250,500.0
4304,20161215,A246690,500.0
4305,20181128,A246710,500.0
4306,20170320,A246720,500.0
4307,20160713,A246830,500.0
4308,20190201,A246960,500.0
4309,20160708,A247300,5000.0
4310,20161107,A247300,500.0
4311,20190305,A247540,500.0
4312,20160809,A248170,500.0
4313,20160831,A249420,1000.0
4314,20170608,A250000,500.0
4315,20191129,A250030,500.0
4316,20160908,A250060,100.0
4317,20160810,A250300,100.0
4318,20160929,A250930,100.0
4319,20170512,A251270,100.0
4320,20161025,A251280,500.0
4321,20170427,A251370,500.0
4322,20170502,A251540,500.0
4323,20170713,A251630,500.0
4324,20160908,A251960,5000.0
4325,20181029,A251960,500.0
4326,20190704,A251970,500.0
4327,20160929,A252370,500.0
4328,20161102,A252500,100.0
4329,20160930,A252940,500.0
4330,20171124,A253450,500.0
4331,20180404,A253590,100.0
4332,20201224,A253610,500.0
4333,20161111,A253840,500.0
4334,20161202,A254120,100.0
4335,20180126,A255220,100.0
4336,20170929,A255440,500.0
4337,20161220,A256090,500.0
4338,20190905,A256150,500.0
4339,20170502,A256630,100.0
4340,20161228,A256840,100.0
4341,20161221,A256940,500.0
4342,20180913,A257370,500.0
4343,20170223,A257730,100.0
4344,20180713,A258050,100.0
4345,20161213,A258250,500.0
4346,20161129,A258540,500.0
4347,20170822,A258610,500.0
4348,20170427,A258790,100.0
4349,20180529,A258830,500.0
4350,20170920,A259630,500.0
4351,20161223,A260490,500.0
4352,20180212,A260660,500.0
4353,20170830,A260870,500.0
4354,20171207,A260930,500.0
4355,20161229,A260970,5000.0
4356,20170626,A261200,100.0
4357,20200716,A262260,500.0
4358,20180809,A262760,500.0
4359,20170303,A262830,100.0
4360,20181120,A263020,500.0
4361,20181224,A263050,500.0
4362,20170915,A263540,500.0
4363,20170828,A263600,500.0
4364,20181122,A263690,500.0
4365,20180328,A263700,500.0
4366,20170801,A263720,500.0
4367,20170914,A263750,500.0
4368,20170406,A263770,100.0
4369,20170803,A263800,500.0
4370,20171016,A263810,500.0
4371,20170802,A263860,500.0
4372,20170928,A263920,500.0
4373,20170502,A264290,100.0
4374,20170331,A264450,500.0
4375,20180125,A264660,500.0
4376,20170601,A264850,100.0
4377,20170411,A264900,200.0
4378,20170526,A265480,100.0
4379,20170407,A265520,500.0
4380,20171026,A265560,500.0
4381,20201202,A265740,100.0
4382,20170608,A265920,100.0
4383,20170609,A266170,500.0
4384,20200722,A266470,500.0
4385,20170424,A266870,500.0
4386,20170824,A267060,500.0
4387,20170510,A267250,5000.0
4388,20170510,A267260,5000.0
4389,20170510,A267270,5000.0
4390,20170512,A267290,2500.0
4391,20170622,A267320,100.0
4392,20180201,A267790,500.0
4393,20170428,A267810,5000.0
4394,20180403,A267810,500.0
4395,20181123,A267850,500.0
4396,20170605,A267980,500.0
4397,20170522,A268280,500.0
4398,20181109,A268600,500.0
4399,20171226,A269620,100.0
4400,20170908,A270020,500.0
4401,20170615,A270210,500.0
4402,20170822,A270520,100.0
4403,20170724,A270660,500.0
4404,20181213,A270870,500.0
4405,20170707,A271400,500.0
4406,20170707,A271560,500.0
4407,20170724,A271740,100.0
4408,20181130,A271780,100.0
4409,20170619,A271850,500.0
4410,20180205,A271850,100.0
4411,20170717,A271980,500.0
4412,20191025,A272110,500.0
4413,20191113,A272210,5000.0
4414,20170710,A272290,500.0
4415,20170628,A272420,500.0
4416,20171208,A272450,1000.0
4417,20171129,A272550,5000.0
4418,20170807,A273060,100.0
4419,20200303,A274090,500.0
4420,20180806,A275630,500.0
4421,20180705,A276240,500.0
4422,20171110,A276920,100.0
4423,20180314,A277070,500.0
4424,20170929,A277410,100.0
4425,20171020,A277480,100.0
4426,20171030,A277880,500.0
4427,20190211,A278280,500.0
4428,20190603,A278380,500.0
4429,20191127,A278650,100.0
4430,20171031,A278990,500.0
4431,20190412,A279060,100.0
4432,20171127,A279410,100.0
4433,20171110,A279600,500.0
4434,20171030,A280360,500.0
4435,20171215,A281310,500.0
4436,20171221,A281410,100.0
4437,20171212,A281740,100.0
4438,20171205,A281820,500.0
4439,20171208,A282330,1000.0
4440,20171129,A282690,500.0
4441,20190805,A282880,500.0
4442,20171212,A284420,500.0
4443,20171222,A284610,100.0
4444,20180608,A284620,100.0
4445,20180111,A284740,500.0
4446,20190507,A284740,100.0
4447,20180105,A285130,5000.0
4448,20181102,A285490,500.0
4449,20171221,A285770,500.0
4450,20201211,A286000,500.0
4451,20190819,A286750,1000.0
4452,20180727,A286940,5000.0
4453,20180508,A287410,100.0
4454,20191220,A288330,500.0
4455,20181123,A288490,100.0
4456,20181015,A288620,500.0
4457,20190711,A289010,500.0
4458,20180706,A289080,500.0
4459,20181207,A290120,500.0
4460,20180802,A290270,500.0
4461,20180810,A290380,500.0
4462,20191129,A290510,100.0
4463,20200706,A290520,500.0
4464,20181221,A290550,500.0
4465,20181101,A290650,500.0
4466,20181128,A290660,500.0
4467,20181106,A290670,500.0
4468,20201106,A290690,100.0
4469,20181004,A290720,500.0
4470,20180828,A290740,500.0
4471,20180511,A291210,100.0
4472,20180913,A291230,100.0
4473,20200916,A291650,500.0
4474,20181002,A293480,500.0
4475,20200910,A293490,100.0
4476,20181004,A293580,5000.0
4477,20190612,A293780,500.0
4478,20180808,A293940,1000.0
4479,20200914,A294090,100.0
4480,20200228,A294140,500.0
4481,20200220,A294630,500.0
4482,20180612,A294870,5000.0
4483,20191121,A297090,500.0
4484,20180720,A297570,100.0
4485,20200622,A297890,500.0
4486,20180713,A298000,5000.0
4487,20180713,A298020,5000.0
4488,20180713,A298040,5000.0
4489,20180713,A298050,5000.0
4490,20200617,A298060,500.0
4491,20181219,A298380,500.0
4492,20200727,A298540,500.0
4493,20181227,A298690,1000.0
4494,20201125,A299030,500.0
4495,20180921,A299170,100.0
4496,20180629,A299480,100.0
4497,20190220,A299660,500.0
4498,20180625,A299670,500.0
4499,20191004,A299670,100.0
4500,20181220,A299900,500.0
4501,20181203,A299910,500.0
4502,20190717,A300080,500.0
4503,20191018,A300120,500.0
4504,20180806,A300720,5000.0
4505,20201028,A301300,500.0
4506,20181212,A302430,500.0
4507,20180814,A302550,500.0
4508,20180813,A302920,500.0
4509,20180830,A303030,100.0
4510,20181219,A303360,500.0
4511,20200723,A304100,500.0
4512,20201019,A304840,500.0
4513,20190605,A305090,500.0
4514,20191118,A306040,500.0
4515,20181005,A306200,5000.0
4516,20181031,A306620,100.0
4517,20181207,A307070,100.0
4518,20181130,A307160,100.0
4519,20181221,A307180,100.0
4520,20181205,A307280,100.0
4521,20181219,A307750,100.0
4522,20181212,A307870,100.0
4523,20190523,A307930,500.0
4524,20190328,A307950,500.0
4525,20190610,A308100,500.0
4526,20191125,A308170,500.0
4527,20181221,A308700,100.0
4528,20190627,A309900,500.0
4529,20181220,A309930,100.0
4530,20181221,A310200,100.0
4531,20181224,A310840,100.0
4532,20181220,A310870,100.0
4533,20181228,A311060,500.0
4534,20181226,A311270,100.0
4535,20190822,A311390,500.0
4536,20191226,A311690,500.0
4537,20181227,A311840,500.0
4538,20190701,A312610,500.0
4539,20190321,A313750,100.0
4540,20190725,A313760,500.0
4541,20181226,A314130,500.0
4542,20190213,A316140,5000.0
4543,20190327,A317030,100.0
4544,20190918,A317120,500.0
4545,20190429,A317240,100.0
4546,20190503,A317320,100.0
4547,20190802,A317330,500.0
4548,20191106,A317400,1000.0
4549,20191029,A317530,500.0
4550,20201209,A317690,500.0
4551,20190801,A317770,500.0
4552,20190814,A317830,100.0
4553,20190724,A317850,500.0
4554,20191206,A317860,500.0
4555,20191024,A317870,500.0
4556,20190801,A318000,200.0
4557,20191022,A318010,500.0
4558,20201203,A318020,100.0
4559,20200921,A318410,500.0
4560,20190508,A319400,100.0
4561,20190510,A319660,500.0
4562,20190918,A320000,100.0
4563,20190531,A321260,100.0
4564,20191122,A321550,500.0
4565,20191119,A322000,5000.0
4566,20191031,A322180,100.0
4567,20191211,A322510,100.0
4568,20190531,A322780,100.0
4569,20200624,A322970,500.0
4570,20190715,A323210,100.0
4571,20190619,A323230,100.0
4572,20190624,A323280,100.0
4573,20190521,A323350,500.0
4574,20190624,A323940,100.0
4575,20200922,A323990,500.0
4576,20200702,A326030,500.0
4577,20191224,A327260,500.0
4578,20190710,A327610,500.0
4579,20190805,A327970,500.0
4580,20190820,A328380,100.0
4581,20200507,A329020,500.0
4582,20190712,A329050,500.0
4583,20190830,A329560,100.0
4584,20200703,A330350,200.0
4585,20191030,A330590,500.0
4586,20201117,A330860,500.0
4587,20190930,A330990,100.0
4588,20191002,A331380,100.0
4589,20191029,A331520,100.0
4590,20191028,A331660,500.0
4591,20200821,A331920,500.0
4592,20191011,A332290,100.0
4593,20200824,A332370,500.0
4594,20200731,A332570,500.0
4595,20191101,A332710,100.0
4596,20191031,A333050,100.0
4597,20191106,A333430,100.0
4598,20200716,A334890,1000.0
4599,20201222,A335810,500.0
4600,20191209,A335870,100.0
4601,20191203,A335890,100.0
4602,20191202,A336040,500.0
4603,20191128,A336060,100.0
4604,20191018,A336260,100.0
4605,20191018,A336370,100.0
4606,20191219,A336570,100.0
4607,20191204,A337450,100.0
4608,20191128,A337840,500.0
4609,20200813,A337930,500.0
4610,20191205,A338100,500.0
4611,20201112,A339770,500.0
4612,20191224,A339950,100.0
4613,20191223,A340120,100.0
4614,20200311,A340350,100.0
4615,20191219,A340360,100.0
4616,20191227,A340440,100.0
4617,20201120,A340570,500.0
