,acc_trdval,acc_trdvol,fluc_tp,list_shrs,mktcap,tdd_clsprc,tdd_cmpr,tdd_hgprc,tdd_lwprc,tdd_opnprc,trd_dd
212,"159,223,830,000","123,595",2,"147,299,337","190,016,145","1,290,000","5,000","1,300,000","1,280,000","1,300,000",2014/02/19
213,"152,435,674,685","118,213",1,"147,299,337","190,752,641","1,295,000","10,000","1,299,000","1,282,000","1,285,000",2014/02/18
214,"242,211,003,800","187,733",2,"147,299,337","189,279,648","1,285,000","16,000","1,306,000","1,280,000","1,292,000",2014/02/17
215,"161,934,766,000","124,415",1,"147,299,337","191,636,437","1,301,000","3,000","1,308,000","1,292,000","1,296,000",2014/02/14
216,"151,835,260,345","116,769",2,"147,299,337","191,194,539","1,298,000","9,000","1,320,000","1,290,000","1,300,000",2014/02/13
217,"264,142,867,815","200,548",2,"147,299,337","192,520,233","1,307,000","4,000","1,331,000","1,305,000","1,331,000",2014/02/12
218,"329,454,300,000","253,680",1,"147,299,337","193,109,431","1,311,000","34,000","1,315,000","1,272,000","1,281,000",2014/02/11
219,"198,568,031,032","155,993",1,"147,299,337","188,101,253","1,277,000","2,000","1,281,000","1,262,000","1,271,000",2014/02/10
220,"252,968,964,600","198,872",1,"147,299,337","187,806,655","1,275,000","16,000","1,279,000","1,263,000","1,275,000",2014/02/07
221,"381,510,069,630","303,949",1,"147,299,337","185,449,865","1,259,000","22,000","1,267,000","1,240,000","1,245,000",2014/02/06
222,"370,565,891,856","298,533",2,"147,299,337","182,209,280","1,237,000","12,000","1,255,000","1,234,000","1,245,000",2014/02/05
223,"401,895,678,000","320,660",2,"147,299,337","183,976,872","1,249,000","23,000","1,263,000","1,249,000","1,263,000",2014/02/04
224,"415,731,863,860","325,184",2,"147,299,337","187,364,757","1,272,000","8,000","1,288,000","1,271,000","1,286,000",2014/02/03
225,"491,486,820,124","383,637",2,"147,299,337","188,543,151","1,280,000","3,000","1,288,000","1,277,000","1,280,000",2014/01/29
226,"299,917,414,681","234,027",2,"147,299,337","188,985,049","1,283,000","9,000","1,293,000","1,273,000","1,273,000",2014/01/28
227,"344,766,203,120","266,926",2,"147,299,337","190,310,743","1,292,000","15,000","1,304,000","1,285,000","1,293,000",2014/01/27
228,"365,144,617,000","280,035",1,"147,299,337","192,520,233","1,307,000","8,000","1,318,000","1,291,000","1,300,000",2014/01/24
229,"270,225,789,600","206,739",2,"147,299,337","191,341,839","1,299,000","29,000","1,322,000","1,299,000","1,316,000",2014/01/23
230,"285,667,449,000","216,530",1,"147,299,337","195,613,520","1,328,000","4,000","1,328,000","1,312,000","1,314,000",2014/01/22
231,"199,876,600,000","151,246",1,"147,299,337","195,024,322","1,324,000","8,000","1,327,000","1,311,000","1,315,000",2014/01/21
232,"227,653,043,000","173,656",1,"147,299,337","193,845,927","1,316,000","24,000","1,319,000","1,296,000","1,305,000",2014/01/20
233,"332,003,639,000","255,485",2,"147,299,337","190,310,743","1,292,000","9,000","1,315,000","1,292,000","1,301,000",2014/01/17
234,"253,877,891,850","195,049",1,"147,299,337","191,636,437","1,301,000","2,000","1,310,000","1,293,000","1,300,000",2014/01/16
235,"307,544,677,000","234,949",2,"147,299,337","191,341,839","1,299,000","14,000","1,331,000","1,298,000","1,330,000",2014/01/15
236,"386,809,219,000","294,333",1,"147,299,337","193,404,029","1,313,000","18,000","1,330,000","1,290,000","1,297,000",2014/01/14
237,"424,396,056,000","328,987",1,"147,299,337","190,752,641","1,295,000","23,000","1,297,000","1,273,000","1,283,000",2014/01/13
238,"464,479,169,736","363,783",2,"147,299,337","187,364,757","1,272,000","3,000","1,286,000","1,272,000","1,275,000",2014/01/10
239,"546,625,574,750","425,019",2,"147,299,337","187,806,655","1,275,000","16,000","1,307,000","1,275,000","1,307,000",2014/01/09
240,"529,459,726,786","409,493",2,"147,299,337","190,163,444","1,291,000","13,000","1,304,000","1,287,000","1,300,000",2014/01/08
241,"516,333,731,200","395,264",2,"147,299,337","192,078,335","1,304,000","3,000","1,318,000","1,295,000","1,300,000",2014/01/07
242,"516,318,909,000","394,716",1,"147,299,337","192,520,233","1,307,000","11,000","1,320,000","1,296,000","1,303,000",2014/01/06
243,"686,656,693,500","529,932",2,"147,299,337","190,899,941","1,296,000","13,000","1,311,000","1,287,000","1,300,000",2014/01/03
244,"820,400,549,000","620,500",2,"147,299,337","192,814,832","1,309,000","63,000","1,355,000","1,302,000","1,348,000",2014/01/02
245,"463,833,066,380","338,162",2,"147,299,337","202,094,690","1,372,000","24,000","1,397,000","1,360,000","1,396,000",2013/12/30
246,"294,290,297,000","210,200",2,"147,299,337","205,629,874","1,396,000","12,000","1,411,000","1,395,000","1,410,000",2013/12/27
247,"347,059,327,000","246,156",2,"147,299,337","207,397,466","1,408,000","7,000","1,415,000","1,401,000","1,408,000",2013/12/26
248,"312,242,971,000","219,607",2,"147,299,337","208,428,562","1,415,000","18,000","1,432,000","1,415,000","1,430,000",2013/12/24
249,"305,057,347,600","212,784",1,"147,299,337","211,079,950","1,433,000","6,000","1,438,000","1,429,000","1,437,000",2013/12/23
250,"239,101,342,000","168,148",3,"147,299,337","210,196,154","1,427,000",0,"1,427,000","1,413,000","1,413,000",2013/12/20
251,"301,172,371,000","211,048",1,"147,299,337","210,196,154","1,427,000","26,000","1,434,000","1,418,000","1,418,000",2013/12/19
252,"305,715,009,200","217,984",1,"147,299,337","206,366,371","1,401,000","6,000","1,410,000","1,394,000","1,405,000",2013/12/18
253,"217,949,618,738","155,248",2,"147,299,337","205,482,575","1,395,000","5,000","1,417,000","1,393,000","1,417,000",2013/12/17
254,"249,817,358,000","179,088",1,"147,299,337","206,219,072","1,400,000","10,000","1,404,000","1,383,000","1,391,000",2013/12/16
255,"280,437,912,455","201,065",2,"147,299,337","204,746,078","1,390,000","20,000","1,411,000","1,390,000","1,410,000",2013/12/13
256,"419,744,147,570","299,241",2,"147,299,337","207,692,065","1,410,000","10,000","1,410,000","1,396,000","1,396,000",2013/12/12
257,"303,268,082,000","212,583",2,"147,299,337","209,165,059","1,420,000","20,000","1,444,000","1,416,000","1,426,000",2013/12/11
258,"223,376,391,050","155,112",2,"147,299,337","212,111,045","1,440,000","14,000","1,451,000","1,431,000","1,441,000",2013/12/10
259,"202,766,431,000","139,938",1,"147,299,337","214,173,236","1,454,000","26,000","1,454,000","1,440,000","1,440,000",2013/12/09
260,"262,427,756,000","182,949",2,"147,299,337","210,343,453","1,428,000","12,000","1,454,000","1,428,000","1,454,000",2013/12/06
261,"300,926,678,000","209,593",1,"147,299,337","212,111,045","1,440,000","8,000","1,446,000","1,422,000","1,433,000",2013/12/05
262,"312,577,366,000","216,880",2,"147,299,337","210,932,651","1,432,000","29,000","1,453,000","1,431,000","1,450,000",2013/12/04
263,"229,008,099,972","155,972",2,"147,299,337","215,204,331","1,461,000","6,000","1,478,000","1,457,000","1,464,000",2013/12/03
264,"222,096,431,000","149,756",2,"147,299,337","216,088,127","1,467,000","27,000","1,503,000","1,467,000","1,500,000",2013/12/02
265,"201,438,391,000","135,044",3,"147,299,337","220,065,209","1,494,000",0,"1,499,000","1,485,000","1,499,000",2013/11/29
266,"317,249,334,000","212,898",1,"147,299,337","220,065,209","1,494,000","24,000","1,494,000","1,479,000","1,480,000",2013/11/28
267,"274,829,728,800","187,034",2,"147,299,337","216,530,025","1,470,000","9,000","1,476,000","1,460,000","1,467,000",2013/11/27
268,"252,655,062,000","171,725",1,"147,299,337","217,855,719","1,479,000","14,000","1,479,000","1,455,000","1,458,000",2013/11/26
269,"194,052,052,000","132,306",1,"147,299,337","215,793,529","1,465,000","15,000","1,472,000","1,451,000","1,451,000",2013/11/25
270,"247,415,065,000","171,492",1,"147,299,337","213,584,039","1,450,000","10,000","1,456,000","1,431,000","1,441,000",2013/11/22
271,"260,539,358,780","180,396",2,"147,299,337","212,111,045","1,440,000","30,000","1,472,000","1,432,000","1,472,000",2013/11/21
272,"241,147,361,643","163,563",2,"147,299,337","216,530,025","1,470,000","19,000","1,487,000","1,464,000","1,473,000",2013/11/20
273,"243,048,731,000","163,671",1,"147,299,337","219,328,713","1,489,000","15,000","1,489,000","1,477,000","1,483,000",2013/11/19
274,"188,057,922,000","127,736",1,"147,299,337","217,119,223","1,474,000","12,000","1,476,000","1,465,000","1,470,000",2013/11/18
275,"242,182,501,000","166,785",1,"147,299,337","215,351,631","1,462,000","38,000","1,462,000","1,432,000","1,434,000",2013/11/15
276,"290,704,186,000","202,643",1,"147,299,337","209,754,256","1,424,000","5,000","1,455,000","1,424,000","1,455,000",2013/11/14
277,"284,317,405,000","199,904",2,"147,299,337","209,017,759","1,419,000","37,000","1,449,000","1,419,000","1,445,000",2013/11/13
278,"284,775,584,772","195,698",1,"147,299,337","214,467,835","1,456,000","28,000","1,466,000","1,436,000","1,440,000",2013/11/12
279,"243,723,855,000","171,277",1,"147,299,337","210,343,453","1,428,000","18,000","1,434,000","1,409,000","1,425,000",2013/11/11
280,"387,499,786,000","273,627",2,"147,299,337","207,692,065","1,410,000","27,000","1,428,000","1,407,000","1,411,000",2013/11/08
281,"373,519,475,000","260,136",2,"147,299,337","211,669,147","1,437,000","14,000","1,454,000","1,425,000","1,451,000",2013/11/07
282,"358,128,689,300","244,368",2,"147,299,337","213,731,338","1,451,000","34,000","1,498,000","1,449,000","1,498,000",2013/11/06
283,"237,621,802,000","160,186",2,"147,299,337","218,739,515","1,485,000","14,000","1,502,000","1,472,000","1,502,000",2013/11/05
284,"326,201,092,000","217,756",2,"147,299,337","220,801,706","1,499,000","1,000","1,502,000","1,489,000","1,492,000",2013/11/04
285,"339,403,475,000","227,154",1,"147,299,337","220,949,006","1,500,000","35,000","1,500,000","1,468,000","1,490,000",2013/11/01
286,"375,030,165,530","252,941",2,"147,299,337","215,793,529","1,465,000","35,000","1,502,000","1,465,000","1,498,000",2013/10/31
287,"316,720,959,800","211,768",1,"147,299,337","220,949,006","1,500,000","10,000","1,500,000","1,484,000","1,485,000",2013/10/30
288,"306,896,825,130","206,698",1,"147,299,337","219,476,012","1,490,000","8,000","1,490,000","1,478,000","1,490,000",2013/10/29
289,"334,155,984,000","226,154",1,"147,299,337","218,297,617","1,482,000","33,000","1,485,000","1,458,000","1,465,000",2013/10/28
290,"194,226,619,000","134,706",3,"147,299,337","213,436,739","1,449,000",0,"1,452,000","1,433,000","1,450,000",2013/10/25
291,"256,126,329,000","178,313",1,"147,299,337","213,436,739","1,449,000","7,000","1,449,000","1,429,000","1,431,000",2013/10/24
292,"249,200,124,000","171,969",2,"147,299,337","212,405,644","1,442,000","13,000","1,464,000","1,436,000","1,464,000",2013/10/23
293,"357,153,223,476","247,065",2,"147,299,337","214,320,535","1,455,000","9,000","1,460,000","1,434,000","1,460,000",2013/10/22
294,"209,076,681,000","142,521",2,"147,299,337","215,646,229","1,464,000","8,000","1,489,000","1,454,000","1,475,000",2013/10/21
295,"230,975,220,451","157,043",1,"147,299,337","216,824,624","1,472,000","9,000","1,475,000","1,463,000","1,472,000",2013/10/18
296,"266,349,565,305","181,987",1,"147,299,337","215,498,930","1,463,000","13,000","1,468,000","1,454,000","1,460,000",2013/10/17
297,"232,744,574,000","160,212",2,"147,299,337","213,584,039","1,450,000","7,000","1,469,000","1,445,000","1,469,000",2013/10/16
298,"290,659,165,384","200,473",1,"147,299,337","214,615,134","1,457,000","19,000","1,457,000","1,445,000","1,450,000",2013/10/15
299,"212,990,236,000","147,474",2,"147,299,337","211,816,447","1,438,000","5,000","1,449,000","1,438,000","1,448,000",2013/10/14
300,"324,418,352,302","225,083",1,"147,299,337","212,552,943","1,443,000","13,000","1,447,000","1,436,000","1,440,000",2013/10/11
301,"394,875,265,032","276,380",3,"147,299,337","210,638,052","1,430,000",0,"1,432,000","1,421,000","1,421,000",2013/10/10
302,"300,990,177,000","210,920",2,"147,299,337","210,638,052","1,430,000","6,000","1,433,000","1,417,000","1,417,000",2013/10/08
303,"293,046,091,000","204,565",1,"147,299,337","211,521,848","1,436,000","18,000","1,437,000","1,425,000","1,437,000",2013/10/07
304,"449,524,972,240","315,074",3,"147,299,337","208,870,460","1,418,000",0,"1,442,000","1,414,000","1,438,000",2013/10/04
305,"497,156,098,360","351,727",1,"147,299,337","208,870,460","1,418,000","36,000","1,425,000","1,390,000","1,398,000",2013/10/02
306,"269,510,191,000","195,463",1,"147,299,337","203,567,684","1,382,000","15,000","1,383,000","1,360,000","1,380,000",2013/10/01
307,"318,864,246,000","233,018",1,"147,299,337","201,358,194","1,367,000","1,000","1,382,000","1,360,000","1,366,000",2013/09/30
308,"317,634,393,520","232,265",2,"147,299,337","201,210,894","1,366,000","6,000","1,377,000","1,363,000","1,375,000",2013/09/27
309,"283,083,559,000","207,494",1,"147,299,337","202,094,690","1,372,000","8,000","1,372,000","1,356,000","1,364,000",2013/09/26
310,"304,607,994,000","223,529",2,"147,299,337","200,916,296","1,364,000","9,000","1,374,000","1,351,000","1,367,000",2013/09/25
311,"411,243,992,000","302,778",1,"147,299,337","202,241,990","1,373,000","13,000","1,379,000","1,338,000","1,342,000",2013/09/24
312,"664,767,627,650","487,258",2,"147,299,337","200,327,098","1,360,000","26,000","1,381,000","1,353,000","1,365,000",2013/09/23
313,"477,550,005,000","343,627",2,"147,299,337","204,156,881","1,386,000","39,000","1,420,000","1,381,000","1,420,000",2013/09/17
314,"332,340,535,000","234,214",1,"147,299,337","209,901,555","1,425,000","19,000","1,425,000","1,411,000","1,423,000",2013/09/16
315,"345,253,068,000","245,630",2,"147,299,337","207,102,868","1,406,000","4,000","1,410,000","1,396,000","1,409,000",2013/09/13
316,"615,361,854,000","436,108",1,"147,299,337","207,692,065","1,410,000","8,000","1,424,000","1,395,000","1,405,000",2013/09/12
317,"372,822,340,978","267,060",1,"147,299,337","206,513,670","1,402,000","6,000","1,402,000","1,385,000","1,398,000",2013/09/11
318,"407,658,595,565","294,353",1,"147,299,337","205,629,874","1,396,000","23,000","1,396,000","1,368,000","1,369,000",2013/09/10
319,"254,496,693,000","185,831",1,"147,299,337","202,241,990","1,373,000","4,000","1,375,000","1,363,000","1,371,000",2013/09/09
320,"326,637,560,000","238,759",1,"147,299,337","201,652,792","1,369,000","4,000","1,375,000","1,358,000","1,370,000",2013/09/06
321,"412,258,019,190","302,002",1,"147,299,337","201,063,595","1,365,000","25,000","1,371,000","1,358,000","1,370,000",2013/09/05
322,"291,646,667,280","218,401",1,"147,299,337","197,381,112","1,340,000","3,000","1,354,000","1,321,000","1,330,000",2013/09/04
323,"317,481,884,000","235,970",2,"147,299,337","196,939,214","1,337,000","14,000","1,364,000","1,326,000","1,364,000",2013/09/03
324,"274,120,425,184","201,632",2,"147,299,337","199,001,404","1,351,000","17,000","1,371,000","1,350,000","1,368,000",2013/09/02
325,"465,948,466,339","342,716",1,"147,299,337","201,505,493","1,368,000","24,000","1,368,000","1,351,000","1,360,000",2013/08/30
326,"435,824,479,000","326,300",1,"147,299,337","197,970,309","1,344,000","35,000","1,348,000","1,314,000","1,317,000",2013/08/29
327,"246,935,974,043","189,851",1,"147,299,337","192,814,832","1,309,000","5,000","1,310,000","1,284,000","1,284,000",2013/08/28
328,"237,962,821,843","182,616",1,"147,299,337","192,078,335","1,304,000","4,000","1,309,000","1,295,000","1,307,000",2013/08/27
329,"299,470,551,000","230,393",1,"147,299,337","191,489,138","1,300,000","5,000","1,305,000","1,296,000","1,301,000",2013/08/26
330,"443,631,413,308","344,068",1,"147,299,337","190,752,641","1,295,000","40,000","1,300,000","1,271,000","1,280,000",2013/08/23
331,"300,769,014,095","239,697",2,"147,299,337","184,860,668","1,255,000","1,000","1,267,000","1,245,000","1,250,000",2013/08/22
332,"312,100,312,125","246,921",2,"147,299,337","185,007,967","1,256,000","13,000","1,282,000","1,256,000","1,265,000",2013/08/21
333,"366,500,800,415","284,619",2,"147,299,337","186,922,859","1,269,000","17,000","1,305,000","1,269,000","1,296,000",2013/08/20
334,"166,909,348,000","129,997",2,"147,299,337","189,426,947","1,286,000","9,000","1,296,000","1,280,000","1,286,000",2013/08/19
335,"294,767,059,000","228,332",2,"147,299,337","190,752,641","1,295,000","5,000","1,301,000","1,282,000","1,286,000",2013/08/16
336,"336,805,840,000","260,102",1,"147,299,337","191,489,138","1,300,000","10,000","1,300,000","1,285,000","1,289,000",2013/08/14
337,"532,573,559,000","418,589",1,"147,299,337","190,016,145","1,290,000","58,000","1,290,000","1,242,000","1,244,000",2013/08/13
338,"251,020,577,376","202,812",1,"147,299,337","181,472,783","1,232,000","2,000","1,248,000","1,225,000","1,230,000",2013/08/12
339,"297,883,706,000","241,604",1,"147,299,337","181,178,185","1,230,000","13,000","1,241,000","1,220,000","1,229,000",2013/08/09
340,"437,846,111,000","358,216",2,"147,299,337","179,263,293","1,217,000","5,000","1,235,000","1,213,000","1,213,000",2013/08/08
341,"388,028,978,000","315,562",2,"147,299,337","179,999,790","1,222,000","32,000","1,240,000","1,222,000","1,237,000",2013/08/07
342,"363,246,658,000","289,874",2,"147,299,337","184,713,369","1,254,000","20,000","1,272,000","1,245,000","1,245,000",2013/08/06
343,"206,436,358,000","161,597",2,"147,299,337","187,659,355","1,274,000","12,000","1,283,000","1,274,000","1,283,000",2013/08/05
344,"289,871,940,200","224,827",1,"147,299,337","189,426,947","1,286,000","6,000","1,300,000","1,282,000","1,293,000",2013/08/02
345,"232,282,006,493","181,178",3,"147,299,337","188,543,151","1,280,000",0,"1,288,000","1,274,000","1,285,000",2013/08/01
346,"326,680,397,000","254,710",2,"147,299,337","188,543,151","1,280,000","10,000","1,290,000","1,279,000","1,280,000",2013/07/31
347,"241,180,597,000","188,507",1,"147,299,337","190,016,145","1,290,000","7,000","1,295,000","1,277,000","1,277,000",2013/07/30
